actual,predicted
33,19.077361433676334
7,9.2631566175595
9,5.765041665649105
17,16.63360805507242
7,9.43501223385092
31,16.603887194844283
5,4.064102516263585
13,9.376091531455295
10,10.256538963911105
1,5.511757461223181
12,4.762733658328165
27,23.169782720933107
6,5.633325568224858
23,22.886019323770835
5,5.779968205861667
16,17.76953872835405
3,8.323413948453666
14,6.118916713588496
21,16.315741427125655
2,5.375060490411468
4,2.9849399899608677
8,13.506229038043791
17,13.827431964748827
11,4.434981908635781
12,10.010327620509635
4,5.46088720715118
25,13.445692676605832
10,4.3244005409471225
32,25.24590276750315
20,14.713749865572836
6,4.366162544345806
2,7.242948190837938
13,16.322175510061864
24,20.143051196271013
12,6.785224052792583
21,24.082152911598456
6,15.744769191872711
13,8.545946260092236
17,10.476631640237736
8,7.51358220329928
1,1.1469166666666668
15,11.656821689790206
4,7.606808510932532
8,11.914344374213774
22,19.50299036820141
5,5.328375070965478
16,17.760824338363335
10,15.59897119733177
3,1.981093350974766
10,8.99020497269499
7,9.85759772634655
6,5.412561162816701
8,5.339597549676139
4,7.180798328135311
16,15.679359499818561
20,18.652541503440492
9,6.212776998751949
13,11.690934331752265
28,18.72724667464541
1,1.9092064168572325
12,18.266580615994062
12,9.028708286243292
7,9.262837007167969
15,9.36939582779851
3,8.924824923658923
6,7.593820442930279
20,16.90377347336894
31,18.807878526076358
23,15.22114701413671
12,13.679010118179804
8,10.49604241057858
17,14.569616084355157
7,4.893445140725814
14,7.106445768223653
9,11.047712434729702
9,14.784911919787117
2,4.913606751785881
20,15.328886358643926
31,22.590552820143486
1,2.187752568232201
1,4.547470402041487
13,14.852323930769979
10,6.447920608171444
8,5.655915691599206
6,5.153613071221805
19,15.693937830290292
18,12.863410980157955
7,11.290914253204999
10,13.60708489935239
27,22.55318418242299
9,7.046693439413197
5,4.188295344250165
3,6.426070973108721
12,15.46112005511235
14,19.23144923587072
15,18.26959875783584
6,9.306225046343913
17,21.756712489278957
2,2.5141754288373757
11,13.177820097021606
11,19.546406975005596
18,17.145897654165147
2,3.056197066368499
2,7.04183142564852
8,11.845730557817166
9,13.971710360406156
3,5.011238526150383
26,19.543781520762824
10,19.209489680212744
11,12.053281001667624
4,6.219884878906088
3,5.742288692928234
6,9.015701709997535
13,18.89899430981107
11,15.024862862410998
9,8.619827378973918
6,4.7445475205987275
4,5.723803712003428
28,24.63251746051753
19,22.564767254519758
15,15.206773334583017
16,15.080074223903662
5,4.445642380195408
20,16.93831192978771
14,16.605143009130344
20,15.315039320516298
1,9.14045948982928
21,16.625237982140273
11,16.35780533968503
7,4.246649524718895
4,8.033241619825295
30,25.048155963828854
5,2.168304183795227
8,8.523030286728504
7,6.447191245974489
3,3.27546533264064
5,8.517146724772793
5,8.25888385184278
1,4.22785215370599
13,20.723216321480983
9,15.73046238722171
5,4.7441382561397925
21,23.919068621535903
4,6.8385995019466
27,23.81687591497315
3,5.836117752674174
13,5.229419502672218
13,18.09664359714618
14,23.58346395585834
11,8.439846208117913
64,34.897649539798735
18,24.012157238697778
8,8.327414923664968
20,23.14761585215156
3,5.011372405986093
12,19.071234393959568
18,18.645147404620996
11,16.89536668355728
18,10.885444960279363
36,18.143622558398942
3,3.175125572252845
6,7.898474140243903
3,2.132171538826194
25,15.847848703933828
2,5.023046351828398
17,9.314275914451153
4,4.748243527330133
24,18.02795718763987
18,14.989306348661714
32,15.575898494558189
2,3.6601914436974043
12,14.07636459262563
8,6.405856820829314
10,15.865958269782489
33,22.320140820674894
2,4.752309632008342
18,10.299085114622317
22,17.26743993984143
13,13.210517165656722
9,8.839128443196755
21,20.869430513145034
1,4.796501909199107
3,4.749157845775375
28,19.798273327367333
20,15.056548995297502
6,4.020883318514495
7,9.289926258822769
11,13.154446177122884
5,5.015029117932029
11,10.754840667812777
18,21.070848978985474
14,6.721237655648005
13,15.569519208989789
6,15.647763217706235
10,12.43771078368666
3,4.784776152344979
10,16.368212257938882
2,7.294602579413457
14,12.992197217110562
5,4.037525835454335
25,21.133922950867053
10,10.777092122272256
2,3.4608713315087276
21,16.8883804398613
4,6.397772194951361
3,2.485056668808211
14,17.15641122360612
31,22.322866029832444
4,5.668567426021433
3,4.062406809237865
15,11.829877750649961
16,10.78479170637199
31,23.050984606827736
11,10.162771567170232
5,3.4750986316891077
10,7.953760628909563
3,3.9836390607385903
26,14.732967101235861
11,10.964601395985204
4,6.511143878342615
14,16.67912416179847
8,6.579428845526888
4,8.014571451840219
12,14.340366851779642
8,15.115187180214372
6,7.075578429449462
9,3.293579034277721
2,4.753782832646994
1,2.9839288885575272
6,5.741202540225036
9,6.468549335131579
1,6.148609582923497
6,11.1707806448409
18,16.259320360461995
11,6.003886958439812
34,19.230582046130657
12,14.969028468903106
1,5.302583737512115
3,5.072259739717366
5,5.9367311106947955
21,23.298605030583552
2,2.52345998096874
2,2.4810769502809107
16,13.997680501661696
14,19.63278474687302
17,20.14100932308563
2,15.024079880533314
17,21.131322803864904
5,9.20236891573777
35,23.739459185882588
21,22.000367632591747
7,8.163735283063446
36,24.87693566780061
7,8.066489645708984
9,7.477889650677115
13,11.306569935182655
8,7.320033350241555
7,9.29616993709316
16,15.655141918875357
26,16.886154008843988
12,4.803104768453043
10,12.700371956692372
7,8.161478961560837
11,9.95505351672266
4,7.25042103918843
11,4.537563783810374
9,7.642056013052001
9,8.158188922441044
10,12.03264958820373
15,16.238687542058518
19,24.88342418874616
19,11.700239675075885
23,15.67670360010284
10,17.006331296689094
1,4.276296557735343
16,13.299807500624457
5,11.142101227246267
12,16.094684369956823
8,9.374193849490545
31,17.942639386461323
3,2.337936100131748
3,4.6084240764305235
3,7.783338854183611
21,22.126753568211594
9,7.141558940823667
13,15.116533901353044
13,16.819961277655302
9,11.619470757883166
2,4.4035750050870055
39,24.334694874827488
3,4.358231762292528
10,5.52933456376132
12,19.4900791152354
19,15.576187748916984
21,10.321734294631911
16,11.210466738334606
10,4.96885306063851
12,4.911267233337925
6,3.7672029147600363
15,18.094745875741438
30,15.080324884891425
11,16.568835029271405
13,23.807290400084977
16,11.249682375831707
9,11.157650529927036
8,13.459467023815735
15,10.350429623680922
13,13.738164156989555
7,4.735784914746376
14,15.761615782281348
16,15.53823992546196
6,6.34748344236901
8,5.237731388567766
15,9.36639190538914
1,5.128937501458808
21,21.24212177554463
5,3.2407342326962567
3,7.5959090247181855
3,5.59879502418327
9,9.884392019337172
15,13.884947476206262
2,2.788668238377074
22,22.70722603969641
7,6.831435502301954
30,17.07994502330622
14,9.936961451848955
7,3.5647836605716985
22,24.895601920553904
4,4.699469222608642
2,3.381171233245342
2,3.79588500411412
5,11.492201129168954
17,15.860701259412238
8,19.89703619886038
8,12.857330514469341
25,21.286657756345598
16,16.642399976476224
3,10.172135781102952
2,7.311841973399928
33,21.576651775030655
8,6.389536929783827
18,25.326017548209393
2,4.466441747107997
9,10.209545485903922
5,10.307068706539303
8,6.5024901077267865
2,4.3410293353593
8,9.726705693685611
28,17.087083630213158
2,2.936647434983272
22,22.864640354830044
2,5.452076344796349
24,24.36505596833514
14,19.861259769038654
14,15.052829730992249
16,14.249849254613851
20,22.07153068407563
18,17.173581861211325
2,4.869986915259381
3,12.989043414644765
20,18.721365618561823
4,5.193073853657971
1,4.194162788274155
12,14.564553986287526
11,12.396393383346219
11,12.953456124506413
5,5.159615928360231
6,14.97334900246643
1,1.7707592050002208
7,13.621135757172983
11,10.040644149734414
10,11.953260753352886
29,21.543649806925497
13,17.707065869478512
12,9.55470959493898
4,6.003676029831886
16,17.565325342216646
7,6.040028782096453
15,16.06840895433473
24,17.76752242332166
17,12.227480022933603
2,5.352818561694092
8,6.811194591361002
29,21.920130938674575
13,18.66419458769237
4,5.697355949566877
6,5.6539078949755694
7,8.010088481551067
9,7.566307019395955
1,4.840131573422747
10,8.329084038198907
17,16.349495737951333
16,17.760512817724774
15,7.537357889588623
6,2.8045559190561433
8,8.761038502911365
4,15.68533550866905
18,18.475885745565073
8,15.99719961361164
2,5.048839467018427
14,14.974167052364697
27,21.527266013027305
3,3.9756219334562832
12,12.48184234594965
10,15.164889379353097
24,19.56729867799579
6,10.316336427712393
1,4.716507485976743
8,4.789964782513111
4,2.9032505445533867
2,4.775667025089465
12,11.09738300290069
15,16.740493273035877
22,23.680238336906847
3,6.617870893467341
18,14.719709029745573
2,4.325607563422958
4,8.694255171758481
27,17.374746257374177
14,5.584698413979766
6,15.513435757426933
4,4.843125832081549
29,24.542271597827867
7,11.246945921201904
9,9.457045483737478
24,21.627524539943366
21,10.666654633993296
10,13.949794053053704
14,14.961141114046839
13,9.63871682062625
18,15.951253620137614
7,8.670328620876601
11,18.389921582930977
16,7.2429983845781045
4,10.302529822574234
33,23.67284581171061
10,18.68843372356769
5,4.6282348799689155
7,4.848268069144117
7,4.5238979146981855
15,14.12388159919725
18,18.86751112476852
10,10.683852354744186
8,15.194138641898121
2,5.122453689330895
19,10.303535725233928
28,20.907186613674234
7,8.425696806126432
21,15.851193346938084
3,4.701721132414198
8,8.749739359094468
12,13.563924346282036
16,12.563848168452838
20,12.592586085439928
1,5.324897798857163
6,4.732923268004571
27,19.72652320288071
34,20.49316842424301
13,15.504981912698318
17,20.492121383438484
5,10.88661478215593
7,5.309340634144687
3,13.540994678811328
3,4.440899130442042
5,7.198070578618919
17,13.943918174993563
11,17.890313282468423
2,3.8891721327361237
20,15.25896205146083
20,22.698753211648135
5,9.949724561818767
12,14.30201849344154
5,8.210247120147464
8,6.27785012856744
8,7.632224588989906
12,12.903150535617035
18,16.37334265328096
7,15.967921798555123
11,17.470050573486077
20,17.959303936265798
16,8.495595402953532
3,6.071504389063548
21,19.868883771097714
2,4.792041231174717
21,19.00656890083491
4,3.843057217862958
5,11.568936276741558
4,10.45477372691659
20,9.98105097962616
11,8.293154975482276
6,4.123055836934044
10,14.75680689647812
10,5.5651636628348715
8,5.747705308727246
1,5.07650006931192
3,9.170604215781694
3,2.7602752390454266
6,5.330412379485523
18,21.42209747353966
5,6.510882465154881
7,6.172130013118522
10,11.463500483627719
11,9.279765373434316
7,7.434183568119432
6,5.320980734330576
5,4.8022285250732075
4,3.897557687550164
4,2.0946989883530702
5,4.226437593793746
21,21.35036806321867
15,16.68358497674335
15,18.3655326691382
5,4.449496127505277
9,12.646454439962527
1,4.764717202384165
8,10.147377612735001
30,19.56392818063312
26,24.13879029125076
15,12.305944999993413
15,10.332505451700415
11,14.495800182765047
16,11.553335033484576
15,9.655377545990252
6,4.362324949353143
24,18.472628372017134
1,4.9295466859752155
26,19.099349599252758
25,17.900392071569787
8,3.011869436555656
21,16.50014665815528
1,4.943711462720536
19,18.975176041938525
3,4.7604438888919285
5,4.504685313868512
10,8.804020872949716
8,8.968476763660483
9,16.70714588459839
12,13.877599820867195
13,14.68702207394613
5,5.639150571562956
8,8.356847804027561
3,5.155542002756183
6,5.705967840799399
7,3.1084945606268355
8,8.171907846809413
9,8.045760406032898
10,11.952587163937082
5,7.153135857185495
3,5.375788170295347
5,4.988562233875741
20,21.912303633806644
4,3.579260185668062
12,10.233091455397018
10,8.73061023708294
10,8.848606255368821
20,20.039055332959766
4,5.698182789704366
17,13.04886787992787
35,24.51423426601818
15,6.278912368996203
19,9.876032264747097
3,5.234176127662401
4,6.991356670909673
4,15.828734077963654
6,6.966487405994437
7,6.541451546441468
8,11.249096609413643
23,22.184729679578478
30,14.66433572058135
9,8.06731818221756
13,17.901042350328574
8,7.467761771145672
2,6.405001617381285
32,19.19935117207794
10,16.128699962534753
21,25.864563639462414
5,5.9823875551546735
15,20.415638330501576
4,6.230266093239846
8,13.988980979802943
1,5.177896244933964
1,2.2487346163949855
24,22.19026806594606
3,8.72973448790292
8,5.402632951854693
7,13.414086422914838
18,17.539276861563554
14,18.673180800254812
1,4.897466739262003
21,15.45477956234761
17,8.092633072384483
21,17.709120181537134
10,14.789305639596776
24,18.130796693697103
6,15.67194645031206
17,17.058773437812725
8,11.997711593697918
9,8.51672019392729
21,17.274993505028934
16,14.503970852251953
9,15.604604704065114
5,3.766322293488494
15,9.322319146363954
24,22.480355310260844
9,11.048976621952768
3,4.806520690989753
1,2.303033118396395
6,8.417747806949954
26,16.747475355770963
6,6.186252601084212
9,12.986952734759093
17,24.75875182666656
4,4.322454751086982
9,7.283746231761991
7,5.600680935374129
20,15.819266524276992
12,14.206267861678143
15,12.44291858142692
23,16.01866063264349
4,5.774323741104284
6,9.260706904776374
20,17.968173469230305
22,24.104603469994984
9,6.904643271522722
1,4.794221560736776
18,14.221488289270734
15,9.966871037239091
34,15.217412614708465
2,2.2836378380712334
7,5.535538581027488
5,9.182424028029933
12,6.967201122370953
17,14.138546512297374
20,23.822119630031708
2,13.757732084735714
24,23.108478050446056
5,5.60115701200563
29,22.44332768045103
2,4.648866726398785
20,13.799141539307586
3,8.529828791833015
10,8.296155292764611
14,13.272913590869898
17,17.16336872396593
4,5.589800089819534
2,2.1151804284274847
3,4.914290972527569
20,14.832809548188834
5,6.141072317013166
19,13.471117512057592
7,5.904745653748495
8,7.441084900409636
2,4.866941161252313
